Recipe, UpperSample, LowerSample, OtherInfo, Averaging, LogFrequency, Type, Radius,TestDate, Operator, Customer, RefStd, Temperature, RH, Liquid, LastCalibDate, LCFz, LCFx, Tip, OtherData, samplevsscratch only.Rx,,,,10,1000,Scratch,1,9/1/2026 9:58:31 AM,,,ASTM/ISO,,,N/A,N/A,,,,Linear: 0.1 to 15;5;2;0.671141,0.3,
Step, Timestamp, RecipeStep, DAQ.Fz (N),DAQ.CAP (um),DAQ.Fx (N),DAQ.COF (),XYZ.X Position (mm),XYZ.Y Position (mm),XYZ.Z Position (mm),XYZ.Z Depth (mm),
2,2.38,2,0.2185246,407.6535,-0.05724518,0.2619621,5.6483,-4.6347,-33.8631,-0.01670074,
2,2.39,2,0.2200304,407.6533,-0.05654237,0.2569752,5.6483,-4.6347,-33.8631,-0.01670074,
2,2.4,2,0.2179261,407.6569,-0.05634785,0.258564,5.6483,-4.6347,-33.8631,-0.01670074,
2,2.41,2,0.21606,407.6539,-0.05818018,0.2692779,5.6483,-4.6347,-33.8631,-0.01670074,
2,2.42,2,0.2243609,407.6448,-0.05803011,0.2586462,5.6483,-4.6347,-33.8631,-0.01670074,
2,2.43,2,0.2275894,407.6169,-0.05864607,0.2576837,5.6483,-4.6347,-33.8631,-0.01670074,
2,2.44,2,0.2320422,407.5938,-0.06189383,0.2667352,5.6483,-4.6347,-33.8631,-0.01670074,
2,2.45,2,0.2341665,407.6004,-0.06260318,0.2673447,5.6483,-4.6347,-33.8631,-0.01670074,
2,2.46,2,0.2353144,407.6272,-0.06145164,0.261147,5.6483,-4.6347,-33.8631,-0.01670074,
2,2.47,2,0.2346026,407.6214,-0.06305718,0.268783,5.6483,-4.6347,-33.8631,-0.01670074,
2,2.48,2,0.2353843,407.618,-0.06130704,0.260455,5.6483,-4.6347,-33.8631,-0.01670074,
2,2.49,2,0.2339815,407.6187,-0.06384428,0.2728603,5.6483,-4.6347,-33.8631,-0.01670074,
2,2.5,2,0.2318774,407.605,-0.06262102,0.2700609,5.6483,-4.6347,-33.8631,-0.01670074,
2,2.51,2,0.2347324,407.6018,-0.06164636,0.262624,5.6483,-4.6347,-33.8631,-0.01670074,
2,2.52,2,0.2339778,407.6178,-0.06209973,0.2654086,5.6483,-4.6347,-33.8631,-0.01670074,
2,2.53,2,0.2327655,407.6064,-0.06236849,0.2679456,5.6483,-4.6347,-33.8631,-0.01670074,
2,2.54,2,0.235882,407.6397,-0.06118891,0.2594047,5.6483,-4.6347,-33.8631,-0.01670074,
2,2.55,2,0.2373628,407.4695,-0.06318554,0.2661982,5.6483,-4.6347,-33.8631,-0.01670074,
2,2.56,2,0.2363386,407.6159,-0.06275514,0.2655306,5.6483,-4.6347,-33.8631,-0.01670074,
2,2.57,2,0.234976,407.6161,-0.06361893,0.2707465,5.6458,-4.6347,-33.8638,-0.01599884,
2,2.58,2,0.2361058,407.6227,-0.06253724,0.2648696,5.6458,-4.6347,-33.8638,-0.01599884,
2,2.59,2,0.2368994,407.6252,-0.06286098,0.2653489,5.6458,-4.6347,-33.8638,-0.01599884,
2,2.6,2,0.2350663,407.6304,-0.06317943,0.2687728,5.6458,-4.6347,-33.8638,-0.01599884,
2,2.61,2,0.2375509,407.6414,-0.06304318,0.2653881,5.6458,-4.6347,-33.8638,-0.01599884,
2,2.62,2,0.2374375,407.6247,-0.06525979,0.2748504,5.6458,-4.6347,-33.8638,-0.01599884,
2,2.63,2,0.2428352,407.6138,-0.06531891,0.2689845,5.6458,-4.6347,-33.8638,-0.01599884,
2,2.64,2,0.2427853,407.5855,-0.06428273,0.2647719,5.6458,-4.6347,-33.8638,-0.01599884,
2,2.65,2,0.2502407,407.5714,-0.06590816,0.2633791,5.6458,-4.6347,-33.8638,-0.01599884,
2,2.66,2,0.2533484,407.5814,-0.06867602,0.2710735,5.6458,-4.6347,-33.8638,-0.01599884,
2,2.67,2,0.2542394,407.5827,-0.0669324,0.2632653,5.6458,-4.6347,-33.8638,-0.01599884,
2,2.68,2,0.2528435,407.5891,-0.06635855,0.2624491,5.6458,-4.6347,-33.8638,-0.01599884,
2,2.69,2,0.252865,407.5779,-0.0680191,0.2689937,5.6458,-4.6347,-33.8638,-0.01599884,
2,2.7,2,0.2539801,407.592,-0.06749243,0.265739,5.6458,-4.6347,-33.8638,-0.01599884,
2,2.71,2,0.2542255,407.593,-0.06741521,0.2651788,5.6458,-4.6347,-33.8638,-0.01599884,
2,2.72,2,0.2553623,407.5641,-0.06664185,0.2609698,5.6458,-4.6347,-33.8638,-0.01599884,
2,2.73,2,0.2555515,407.615,-0.06687637,0.2616943,5.6458,-4.6347,-33.8638,-0.01599884,
2,2.74,2,0.2551836,407.5977,-0.06802563,0.2665752,5.6458,-4.6347,-33.8638,-0.01599884,
2,2.75,2,0.2548244,407.6041,-0.06697026,0.2628094,5.6458,-4.6347,-33.8638,-0.01599884,
2,2.76,2,0.255318,407.6092,-0.06649259,0.2604305,5.6433,-4.6347,-33.8646,-0.01519775,
2,2.77,2,0.2554576,407.6166,-0.06599633,0.2583456,5.6433,-4.6347,-33.8646,-0.01519775,
2,2.78,2,0.2535755,407.6162,-0.07072239,0.2789008,5.6433,-4.6347,-33.8646,-0.01519775,
2,2.79,2,0.2580467,407.622,-0.07109661,0.2755184,5.6433,-4.6347,-33.8646,-0.01519775,
2,2.8,2,0.2547746,407.6273,-0.06789738,0.2664998,5.6433,-4.6347,-33.8646,-0.01519775,
2,2.81,2,0.2561814,407.6365,-0.06579518,0.2568304,5.6433,-4.6347,-33.8646,-0.01519775,
2,2.82,2,0.2563292,407.6232,-0.06784976,0.2646977,5.6433,-4.6347,-33.8646,-0.01519775,
2,2.83,2,0.2581148,407.5943,-0.0677371,0.2624301,5.6433,-4.6347,-33.8646,-0.01519775,
2,2.84,2,0.2642987,407.5901,-0.0670572,0.2537175,5.6433,-4.6347,-33.8646,-0.01519775,
2,2.85,2,0.2633768,407.6263,-0.06970531,0.26466,5.6433,-4.6347,-33.8646,-0.01519775,
2,2.86,2,0.26739,407.5381,-0.07223964,0.2701658,5.6433,-4.6347,-33.8646,-0.01519775,
2,2.87,2,0.271567,407.5189,-0.07061225,0.2600178,5.6433,-4.6347,-33.8646,-0.01519775,
2,2.88,2,0.2722006,407.5928,-0.07115026,0.261389,5.6433,-4.6347,-33.8646,-0.01519775,
2,2.89,2,0.2721976,407.581,-0.0705349,0.2591312,5.6433,-4.6347,-33.8646,-0.01519775,
2,2.9,2,0.2701849,407.5372,-0.07241511,0.2680205,5.6433,-4.6347,-33.8646,-0.01519775,
2,2.91,2,0.2714943,407.5779,-0.07343186,0.2704729,5.6433,-4.6347,-33.8646,-0.01519775,
2,2.92,2,0.274336,407.5887,-0.07234998,0.2637277,5.6433,-4.6347,-33.8646,-0.01519775,
2,2.93,2,0.2709451,407.5758,-0.07215007,0.2662904,5.6433,-4.6347,-33.8646,-0.01519775,
2,2.94,2,0.2729396,407.5757,-0.07522262,0.2756017,5.6433,-4.6347,-33.8646,-0.01519775,
2,2.95,2,0.2716873,407.5897,-0.07626469,0.2807076,5.6433,-4.6347,-33.8646,-0.01519775,
2,2.96,2,0.2711493,407.5892,-0.07165951,0.2642806,5.6433,-4.6347,-33.8646,-0.01519775,
2,2.97,2,0.2742261,407.5952,-0.07226399,0.2635198,5.6433,-4.6347,-33.8646,-0.01519775,
2,2.98,2,0.272115,407.5903,-0.07316907,0.2688903,5.64097,-4.6347,-33.8654,-0.01440048,
2,2.99,2,0.2737933,407.597,-0.07242897,0.2645388,5.64097,-4.6347,-33.8654,-0.01440048,
2,3,2,0.2729197,407.5864,-0.07217527,0.2644561,5.64097,-4.6347,-33.8654,-0.01440048,
2,3.01,2,0.2729785,407.6123,-0.07155561,0.2621291,5.64097,-4.6347,-33.8654,-0.01440048,
2,3.02,2,0.2725969,407.6011,-0.07179164,0.2633619,5.64097,-4.6347,-33.8654,-0.01440048,
2,3.03,2,0.272784,407.6026,-0.07104849,0.2604569,5.64097,-4.6347,-33.8654,-0.01440048,
2,3.04,2,0.2730424,407.5973,-0.07351768,0.2692537,5.64097,-4.6347,-33.8654,-0.01440048,
2,3.05,2,0.2736107,407.6115,-0.07314333,0.2673263,5.64097,-4.6347,-33.8654,-0.01440048,
2,3.06,2,0.2793494,407.6057,-0.07286285,0.2608305,5.64097,-4.6347,-33.8654,-0.01440048,
2,3.07,2,0.28223,407.5814,-0.07478668,0.2649849,5.64097,-4.6347,-33.8654,-0.01440048,
2,3.08,2,0.2854016,407.5719,-0.07789492,0.2729309,5.64097,-4.6347,-33.8654,-0.01440048,
2,3.09,2,0.2905612,407.5456,-0.07723531,0.2658143,5.64097,-4.6347,-33.8654,-0.01440048,
2,3.1,2,0.2886398,407.5554,-0.08005354,0.2773475,5.64097,-4.6347,-33.8654,-0.01440048,
2,3.11,2,0.2897631,407.5652,-0.07794619,0.2689997,5.64097,-4.6347,-33.8654,-0.01440048,
2,3.12,2,0.2901374,407.5656,-0.07562913,0.2606666,5.64097,-4.6347,-33.8654,-0.01440048,
2,3.13,2,0.2894566,407.5688,-0.07613541,0.2630287,5.64097,-4.6347,-33.8654,-0.01440048,
2,3.14,2,0.2909852,407.5606,-0.0780936,0.2683765,5.64097,-4.6347,-33.8654,-0.01440048,
2,3.15,2,0.2887403,407.571,-0.07788859,0.2697531,5.64097,-4.6347,-33.8654,-0.01440048,
2,3.16,2,0.2888066,407.5713,-0.07758469,0.2686389,5.64097,-4.6347,-33.8654,-0.01440048,
2,3.17,2,0.2892591,407.5803,-0.07554119,0.2611541,5.64097,-4.6347,-33.8654,-0.01440048,
2,3.18,2,0.2900097,407.5886,-0.07706649,0.2657376,5.64097,-4.6347,-33.8654,-0.01440048,
2,3.19,2,0.2899459,407.6116,-0.07623455,0.2629268,5.64097,-4.6347,-33.8654,-0.01440048,
2,3.2,2,0.2891711,407.6028,-0.07580342,0.2621404,5.64097,-4.6347,-33.8654,-0.01440048,
2,3.21,2,0.2879751,407.5812,-0.07530654,0.2615037,5.64097,-4.6347,-33.8654,-0.01440048,
2,3.22,2,0.2906803,407.5953,-0.07815946,0.2688846,5.63847,-4.6347,-33.8662,-0.0135994,
2,3.23,2,0.2908061,407.6051,-0.0806232,0.2772405,5.63847,-4.6347,-33.8662,-0.0135994,
2,3.24,2,0.2909126,407.5785,-0.08026834,0.275919,5.63847,-4.6347,-33.8662,-0.0135994,
2,3.25,2,0.2890983,407.5779,-0.07798454,0.269751,5.63847,-4.6347,-33.8662,-0.0135994,
2,3.26,2,0.289356,407.6064,-0.07774581,0.2686857,5.63847,-4.6347,-33.8662,-0.0135994,
2,3.27,2,0.2896551,407.6043,-0.07658514,0.2644012,5.63847,-4.6347,-33.8662,-0.0135994,
2,3.28,2,0.2896326,407.5994,-0.07682315,0.2652434,5.63847,-4.6347,-33.8662,-0.0135994,
2,3.29,2,0.2880982,407.6036,-0.07681227,0.2666184,5.63847,-4.6347,-33.8662,-0.0135994,
2,3.3,2,0.29401,407.5966,-0.07964987,0.2709087,5.63847,-4.6347,-33.8662,-0.0135994,
2,3.31,2,0.301791,407.5753,-0.07595252,0.2516726,5.63847,-4.6347,-33.8662,-0.0135994,
2,3.32,2,0.3035929,407.5603,-0.07837722,0.2581656,5.63847,-4.6347,-33.8662,-0.0135994,
2,3.33,2,0.3049205,407.5594,-0.0794355,0.2605122,5.63847,-4.6347,-33.8662,-0.0135994,
2,3.34,2,0.3075117,407.5595,-0.07988666,0.2597841,5.63847,-4.6347,-33.8662,-0.0135994,
2,3.35,2,0.3064497,407.5639,-0.08048227,0.262628,5.63847,-4.6347,-33.8662,-0.0135994,
2,3.36,2,0.3043807,407.5529,-0.08106692,0.266334,5.63847,-4.6347,-33.8662,-0.0135994,
2,3.37,2,0.3067653,407.5457,-0.08261572,0.2693124,5.63847,-4.6347,-33.8662,-0.0135994,
2,3.38,2,0.3057371,407.5554,-0.08207539,0.2684509,5.63847,-4.6347,-33.8662,-0.0135994,
2,3.39,2,0.3069606,407.5643,-0.08055423,0.2624253,5.63847,-4.6347,-33.8662,-0.0135994,
2,3.4,2,0.3065517,407.5651,-0.08161458,0.2662343,5.63847,-4.6347,-33.8662,-0.0135994,
2,3.41,2,0.3086124,407.5602,-0.08115801,0.2629772,5.63847,-4.6347,-33.8662,-0.0135994,
2,3.42,2,0.3093387,407.5585,-0.08187432,0.2646753,5.63847,-4.6347,-33.8662,-0.0135994,
2,3.43,2,0.3059539,407.5715,-0.08224683,0.2688209,5.63847,-4.6347,-33.8662,-0.0135994,
2,3.44,2,0.30735,407.4536,-0.08238702,0.268056,5.63847,-4.6347,-33.8662,-0.0135994,
2,3.45,2,0.3072948,407.5995,-0.08340573,0.2714193,5.63847,-4.6347,-33.8662,-0.0135994,
2,3.46,2,0.3080397,407.5656,-0.08246397,0.2677056,5.63578,-4.6347,-33.867,-0.01279831,
2,3.47,2,0.3054801,407.5762,-0.0849503,0.2780879,5.63578,-4.6347,-33.867,-0.01279831,
2,3.48,2,0.3073056,407.5788,-0.0852479,0.2774043,5.63578,-4.6347,-33.867,-0.01279831,
2,3.49,2,0.3088906,407.5883,-0.08227334,0.2663511,5.63578,-4.6347,-33.867,-0.01279831,
2,3.5,2,0.3073587,407.5962,-0.08448487,0.2748739,5.63578,-4.6347,-33.867,-0.01279831,
2,3.51,2,0.3075347,407.5954,-0.085018,0.2764501,5.63578,-4.6347,-33.867,-0.01279831,
2,3.52,2,0.3094389,407.598,-0.08690127,0.280835,5.63578,-4.6347,-33.867,-0.01279831,
2,3.53,2,0.307339,407.5727,-0.08971889,0.2919216,5.63578,-4.6347,-33.867,-0.01279831,
2,3.54,2,0.3127797,407.5839,-0.08518636,0.2723526,5.63578,-4.6347,-33.867,-0.01279831,
2,3.55,2,0.3210179,407.5509,-0.08331298,0.2595275,5.63578,-4.6347,-33.867,-0.01279831,
2,3.56,2,0.3214595,407.538,-0.08766545,0.2727107,5.63578,-4.6347,-33.867,-0.01279831,
2,3.57,2,0.3248952,407.5357,-0.0877068,0.2699541,5.63578,-4.6347,-33.867,-0.01279831,
2,3.58,2,0.3260018,407.5382,-0.0890118,0.2730408,5.63578,-4.6347,-33.867,-0.01279831,
2,3.59,2,0.3249367,407.5378,-0.08870863,0.2730028,5.63578,-4.6347,-33.867,-0.01279831,
2,3.6,2,0.3259199,407.5381,-0.0903839,0.2773193,5.63578,-4.6347,-33.867,-0.01279831,
2,3.61,2,0.3268349,407.5425,-0.08922607,0.2730004,5.63578,-4.6347,-33.867,-0.01279831,
2,3.62,2,0.3291264,407.5351,-0.08643922,0.2626323,5.63578,-4.6347,-33.867,-0.01279831,
2,3.63,2,0.3268125,407.5344,-0.08652078,0.2647413,5.63578,-4.6347,-33.867,-0.01279831,
2,3.64,2,0.3268061,407.5548,-0.08648185,0.2646274,5.63578,-4.6347,-33.867,-0.01279831,
2,3.65,2,0.3264964,407.5554,-0.08833431,0.2705522,5.63578,-4.6347,-33.867,-0.01279831,
2,3.66,2,0.3266937,407.5543,-0.08635205,0.2643211,5.63578,-4.6347,-33.867,-0.01279831,
2,3.67,2,0.3289844,407.555,-0.08675817,0.2637151,5.63578,-4.6347,-33.867,-0.01279831,
2,3.68,2,0.3267578,407.5676,-0.08883902,0.2718803,5.63578,-4.6347,-33.867,-0.01279831,
2,3.69,2,0.3261447,407.5697,-0.08896054,0.272764,5.63578,-4.6347,-33.867,-0.01279831,
2,3.7,2,0.3269106,407.5767,-0.08617466,0.2636032,5.6331,-4.6347,-33.8678,-0.01199722,
2,3.71,2,0.3260659,407.5519,-0.08737374,0.2679635,5.6331,-4.6347,-33.8678,-0.01199722,
2,3.72,2,0.3271609,407.5717,-0.08505873,0.2599905,5.6331,-4.6347,-33.8678,-0.01199722,
2,3.73,2,0.3305053,407.5794,-0.08567145,0.2592135,5.6331,-4.6347,-33.8678,-0.01199722,
2,3.74,2,0.3300397,407.5727,-0.08713121,0.2640022,5.6331,-4.6347,-33.8678,-0.01199722,
2,3.75,2,0.3335812,407.5522,-0.08722419,0.2614781,5.6331,-4.6347,-33.8678,-0.01199722,
2,3.76,2,0.3343427,407.5218,-0.08997321,0.2691047,5.6331,-4.6347,-33.8678,-0.01199722,
2,3.77,2,0.3415592,407.5061,-0.08923559,0.2612595,5.6331,-4.6347,-33.8678,-0.01199722,
2,3.78,2,0.3447344,407.5157,-0.09093787,0.2637911,5.6331,-4.6347,-33.8678,-0.01199722,
2,3.79,2,0.3452554,407.5182,-0.09041346,0.2618741,5.6331,-4.6347,-33.8678,-0.01199722,
2,3.8,2,0.345881,407.5243,-0.09106202,0.2632756,5.6331,-4.6347,-33.8678,-0.01199722,
2,3.81,2,0.3453721,407.5209,-0.09096784,0.2633909,5.6331,-4.6347,-33.8678,-0.01199722,
2,3.82,2,0.3464724,407.5093,-0.09068738,0.2617449,5.6331,-4.6347,-33.8678,-0.01199722,
2,3.83,2,0.3454123,407.516,-0.09287293,0.2688755,5.6331,-4.6347,-33.8678,-0.01199722,
2,3.84,2,0.3459283,407.5406,-0.09165385,0.2649504,5.6331,-4.6347,-33.8678,-0.01199722,
2,3.85,2,0.3458593,407.5641,-0.0918615,0.2656036,5.6331,-4.6347,-33.8678,-0.01199722,
2,3.86,2,0.3460134,407.5755,-0.09216309,0.266357,5.6331,-4.6347,-33.8678,-0.01199722,
2,3.87,2,0.3478284,407.5345,-0.0915589,0.2632301,5.6331,-4.6347,-33.8678,-0.01199722,
2,3.88,2,0.3465467,407.5758,-0.09097525,0.2625194,5.6331,-4.6347,-33.8678,-0.01199722,
2,3.89,2,0.3492862,407.5142,-0.08943355,0.2560466,5.6331,-4.6347,-33.8678,-0.01199722,
2,3.9,2,0.3488503,407.5302,-0.09021669,0.2586115,5.6331,-4.6347,-33.8678,-0.01199722,
2,3.91,2,0.3464983,407.5374,-0.09068394,0.2617154,5.6331,-4.6347,-33.8678,-0.01199722,
2,3.92,2,0.3464391,407.5312,-0.08924058,0.2575938,5.63077,-4.6347,-33.8686,-0.01119995,
2,3.93,2,0.3492138,407.5436,-0.08963429,0.2566745,5.63077,-4.6347,-33.8686,-0.01119995,
2,3.94,2,0.3479298,407.5459,-0.09241612,0.2656172,5.63077,-4.6347,-33.8686,-0.01119995,
2,3.95,2,0.3464246,407.5439,-0.09143148,0.2639289,5.63077,-4.6347,-33.8686,-0.01119995,
2,3.96,2,0.3447289,407.549,-0.09113935,0.2643798,5.63077,-4.6347,-33.8686,-0.01119995,
2,3.97,2,0.3478494,407.5511,-0.0892366,0.256538,5.63077,-4.6347,-33.8686,-0.01119995,
2,3.98,2,0.3481129,407.5355,-0.08959234,0.2573658,5.63077,-4.6347,-33.8686,-0.01119995,
2,3.99,2,0.3516579,407.5475,-0.09045015,0.2572106,5.63077,-4.6347,-33.8686,-0.01119995,
2,4,2,0.3570676,407.5142,-0.0933214,0.261355,5.63077,-4.6347,-33.8686,-0.01119995,
2,4.01,2,0.3595149,407.5115,-0.09312882,0.2590402,5.63077,-4.6347,-33.8686,-0.01119995,
2,4.02,2,0.3656655,407.508,-0.09443396,0.2582523,5.63077,-4.6347,-33.8686,-0.01119995,
2,4.03,2,0.364861,407.5066,-0.09268936,0.2540402,5.63077,-4.6347,-33.8686,-0.01119995,
2,4.04,2,0.3635221,407.5272,-0.09620116,0.2646364,5.63077,-4.6347,-33.8686,-0.01119995,
2,4.05,2,0.364674,407.4953,-0.09444156,0.2589753,5.63077,-4.6347,-33.8686,-0.01119995,
2,4.06,2,0.365589,407.5129,-0.09478503,0.2592667,5.63077,-4.6347,-33.8686,-0.01119995,
2,4.07,2,0.3640448,407.5273,-0.09277569,0.2548469,5.63077,-4.6347,-33.8686,-0.01119995,
2,4.08,2,0.3630041,407.5082,-0.09421731,0.2595488,5.63077,-4.6347,-33.8686,-0.01119995,
2,4.09,2,0.3640632,407.5084,-0.09388643,0.257885,5.63077,-4.6347,-33.8686,-0.01119995,
2,4.1,2,0.3673179,407.505,-0.09477939,0.258031,5.63077,-4.6347,-33.8686,-0.01119995,
2,4.11,2,0.3665766,407.5137,-0.09413876,0.2568051,5.63077,-4.6347,-33.8686,-0.01119995,
2,4.12,2,0.3661368,407.5173,-0.09573196,0.261465,5.6281,-4.6347,-33.8694,-0.01039886,
2,4.13,2,0.3657265,407.5236,-0.09354279,0.2557726,5.6281,-4.6347,-33.8694,-0.01039886,
2,4.14,2,0.3671976,407.5183,-0.09535973,0.2596959,5.6281,-4.6347,-33.8694,-0.01039886,
2,4.15,2,0.3667423,407.5224,-0.09468427,0.2581766,5.6281,-4.6347,-33.8694,-0.01039886,
2,4.16,2,0.366222,407.4728,-0.09561326,0.2610801,5.6281,-4.6347,-33.8694,-0.01039886,
2,4.17,2,0.367059,407.5073,-0.09391034,0.2558453,5.6281,-4.6347,-33.8694,-0.01039886,
2,4.18,2,0.3655101,407.5247,-0.09521709,0.2605047,5.6281,-4.6347,-33.8694,-0.01039886,
2,4.19,2,0.3694287,407.5364,-0.09428498,0.2552184,5.6281,-4.6347,-33.8694,-0.01039886,
2,4.2,2,0.3735526,407.5421,-0.09555455,0.2557994,5.6281,-4.6347,-33.8694,-0.01039886,
2,4.21,2,0.3758164,407.5468,-0.09554128,0.2542233,5.6281,-4.6347,-33.8694,-0.01039886,
2,4.22,2,0.3806907,407.5061,-0.09714765,0.2551879,5.6281,-4.6347,-33.8694,-0.01039886,
2,4.23,2,0.3827981,407.4751,-0.09840166,0.2570589,5.6281,-4.6347,-33.8694,-0.01039886,
2,4.24,2,0.3802685,407.4864,-0.1026986,0.2700687,5.6281,-4.6347,-33.8694,-0.01039886,
2,4.25,2,0.3827331,407.4663,-0.09919496,0.2591753,5.6281,-4.6347,-33.8694,-0.01039886,
2,4.26,2,0.3827106,407.4777,-0.09829458,0.2568379,5.6281,-4.6347,-33.8694,-0.01039886,
2,4.27,2,0.3841801,407.478,-0.09705179,0.2526205,5.6281,-4.6347,-33.8694,-0.01039886,
2,4.28,2,0.3831441,407.4781,-0.09814534,0.2561577,5.6281,-4.6347,-33.8694,-0.01039886,
2,4.29,2,0.3814864,407.4748,-0.09785292,0.2565044,5.6281,-4.6347,-33.8694,-0.01039886,
2,4.3,2,0.3809371,407.4827,-0.0974362,0.2557803,5.6281,-4.6347,-33.8694,-0.01039886,
2,4.31,2,0.3819257,407.4766,-0.1004385,0.2629792,5.6281,-4.6347,-33.8694,-0.01039886,
2,4.32,2,0.3813064,407.5095,-0.09939501,0.2606697,5.6281,-4.6347,-33.8694,-0.01039886,
2,4.33,2,0.3814711,407.4876,-0.09866962,0.2586556,5.6281,-4.6347,-33.8694,-0.01039886,
2,4.34,2,0.3817506,407.602,-0.09587955,0.2511576,5.6281,-4.6347,-33.8694,-0.01039886,
2,4.35,2,0.3836245,407.4876,-0.09694622,0.2527113,5.6281,-4.6347,-33.8694,-0.01039886,
2,4.36,2,0.3807828,407.4961,-0.09903938,0.2600941,5.62577,-4.6347,-33.8702,-0.009597778,
2,4.37,2,0.3823189,407.4993,-0.09999898,0.2615591,5.62577,-4.6347,-33.8702,-0.009597778,
2,4.38,2,0.383043,407.503,-0.09874852,0.2578001,5.62577,-4.6347,-33.8702,-0.009597778,
2,4.39,2,0.3819459,407.5063,-0.09986299,0.2614585,5.62577,-4.6347,-33.8702,-0.009597778,
2,4.4,2,0.3818384,407.5128,-0.09927187,0.259984,5.62577,-4.6347,-33.8702,-0.009597778,
2,4.41,2,0.3821723,407.5236,-0.1009194,0.2640678,5.62577,-4.6347,-33.8702,-0.009597778,
2,4.42,2,0.3803289,407.5127,-0.1006744,0.2647035,5.62577,-4.6347,-33.8702,-0.009597778,
2,4.43,2,0.3841562,407.5457,-0.09943515,0.2588404,5.62577,-4.6347,-33.8702,-0.009597778,
2,4.44,2,0.3887776,407.4984,-0.09920014,0.2551591,5.62577,-4.6347,-33.8702,-0.009597778,
2,4.45,2,0.3913231,407.4715,-0.09872084,0.2522745,5.62577,-4.6347,-33.8702,-0.009597778,
2,4.46,2,0.3962553,407.4698,-0.1001941,0.2528525,5.62577,-4.6347,-33.8702,-0.009597778,
2,4.47,2,0.4007254,407.4701,-0.1032542,0.2576683,5.62577,-4.6347,-33.8702,-0.009597778,
2,4.48,2,0.3981708,407.4614,-0.1062157,0.2667592,5.62577,-4.6347,-33.8702,-0.009597778,
2,4.49,2,0.4008699,407.4646,-0.1067546,0.2663073,5.62577,-4.6347,-33.8702,-0.009597778,
2,4.5,2,0.4023929,407.4697,-0.1044774,0.2596403,5.62577,-4.6347,-33.8702,-0.009597778,
2,4.51,2,0.4005173,407.4646,-0.1039681,0.2595844,5.62577,-4.6347,-33.8702,-0.009597778,
2,4.52,2,0.4000075,407.4799,-0.1035746,0.2589317,5.62577,-4.6347,-33.8702,-0.009597778,
2,4.53,2,0.4022075,407.4772,-0.1034297,0.257155,5.62577,-4.6347,-33.8702,-0.009597778,
2,4.54,2,0.4016145,407.4724,-0.1019654,0.2538887,5.62577,-4.6347,-33.8702,-0.009597778,
2,4.55,2,0.400602,407.4754,-0.102456,0.2557551,5.62577,-4.6347,-33.8702,-0.009597778,
2,4.56,2,0.402698,407.4832,-0.1025739,0.2547167,5.62577,-4.6347,-33.8702,-0.009597778,
2,4.57,2,0.4016247,407.4756,-0.1013119,0.2522552,5.62308,-4.6347,-33.8711,-0.00869751,
2,4.58,2,0.4020161,407.4841,-0.1041496,0.2590683,5.62308,-4.6347,-33.8711,-0.00869751,
2,4.59,2,0.4025922,407.4922,-0.1035073,0.2571021,5.62308,-4.6347,-33.8711,-0.00869751,
2,4.6,2,0.401925,407.4888,-0.1020345,0.2538644,5.62308,-4.6347,-33.8711,-0.00869751,
2,4.61,2,0.4014963,407.5027,-0.1022062,0.2545634,5.62308,-4.6347,-33.8711,-0.00869751,
2,4.62,2,0.4011943,407.4958,-0.1016607,0.2533951,5.62308,-4.6347,-33.8711,-0.00869751,
2,4.63,2,0.4028902,407.4867,-0.1022156,0.2537059,5.62308,-4.6347,-33.8711,-0.00869751,
2,4.64,2,0.4042643,407.4842,-0.1029438,0.2546448,5.62308,-4.6347,-33.8711,-0.00869751,
2,4.65,2,0.4104683,407.475,-0.1034005,0.2519087,5.62308,-4.6347,-33.8711,-0.00869751,
2,4.66,2,0.4146035,407.4666,-0.1045509,0.2521708,5.62308,-4.6347,-33.8711,-0.00869751,
2,4.67,2,0.4156622,407.452,-0.1061094,0.2552781,5.62308,-4.6347,-33.8711,-0.00869751,
2,4.68,2,0.4210517,407.4455,-0.1047429,0.248765,5.62308,-4.6347,-33.8711,-0.00869751,
2,4.69,2,0.418164,407.442,-0.1062035,0.2539757,5.62308,-4.6347,-33.8711,-0.00869751,
2,4.7,2,0.4186067,407.4444,-0.1057768,0.2526877,5.62308,-4.6347,-33.8711,-0.00869751,
2,4.71,2,0.418226,407.4549,-0.1065275,0.2547127,5.62308,-4.6347,-33.8711,-0.00869751,
2,4.72,2,0.4184727,407.4514,-0.1055888,0.2523195,5.62308,-4.6347,-33.8711,-0.00869751,
2,4.73,2,0.4184279,407.4485,-0.1091237,0.2607945,5.62308,-4.6347,-33.8711,-0.00869751,
2,4.74,2,0.418892,407.4454,-0.1077273,0.2571719,5.62308,-4.6347,-33.8711,-0.00869751,
2,4.75,2,0.4182453,407.4614,-0.1067172,0.2551546,5.62308,-4.6347,-33.8711,-0.00869751,
2,4.76,2,0.4163428,407.4572,-0.1069171,0.2568006,5.62308,-4.6347,-33.8711,-0.00869751,
2,4.77,2,0.4189571,407.4555,-0.1073097,0.2561353,5.62308,-4.6347,-33.8711,-0.00869751,
2,4.78,2,0.4189627,407.4546,-0.1064127,0.2539909,5.62308,-4.6347,-33.8711,-0.00869751,
2,4.79,2,0.4180673,407.4747,-0.1059631,0.2534593,5.62308,-4.6347,-33.8711,-0.00869751,
