Recipe, UpperSample, LowerSample, OtherInfo, Averaging, LogFrequency, Type, Radius,TestDate, Operator, Customer, RefStd, Temperature, RH, Liquid, LastCalibDate, LCFz, LCFx, Tip, OtherData, samplevsscratch only.Rx,,,,10,1000,Scratch,1,8/31/2026 1:12:52 PM,,,ASTM/ISO,,,N/A,N/A,,,,Linear: 0.1 to 15;5;2;0.671141,0.3,
Step, Timestamp, RecipeStep, DAQ.Fz (N),DAQ.CAP (um),DAQ.Fx (N),DAQ.COF (),XYZ.X Position (mm),XYZ.Y Position (mm),XYZ.Z Position (mm),XYZ.Z Depth (mm),
2,2.429,2,0.2123863,394.6861,-0.04212805,0.1983558,5.65667,0.6192,-33.4661,-0.009700775,
2,2.439,2,0.2106861,394.699,-0.0418365,0.1985726,5.65667,0.6192,-33.4661,-0.009700775,
2,2.449,2,0.2091803,394.7092,-0.04207939,0.2011632,5.65667,0.6192,-33.4661,-0.009700775,
2,2.459,2,0.2108564,394.6423,-0.04387638,0.2080866,5.65667,0.6192,-33.4661,-0.009700775,
2,2.469,2,0.2121028,394.6873,-0.0397643,0.1874765,5.65667,0.6192,-33.4661,-0.009700775,
2,2.479,2,0.2155645,394.6921,-0.04127406,0.1914697,5.65667,0.6192,-33.4661,-0.009700775,
2,2.489,2,0.2160249,394.6296,-0.0417079,0.1930698,5.65667,0.6192,-33.4661,-0.009700775,
2,2.499,2,0.2193047,394.554,-0.04401799,0.2007162,5.65667,0.6192,-33.4661,-0.009700775,
2,2.509,2,0.2241995,394.5157,-0.04330285,0.1931443,5.65667,0.6192,-33.4661,-0.009700775,
2,2.519,2,0.2265224,394.5306,-0.04409786,0.1946733,5.65667,0.6192,-33.4661,-0.009700775,
2,2.529,2,0.2260872,394.4893,-0.04421641,0.1955724,5.65667,0.6192,-33.4661,-0.009700775,
2,2.539,2,0.2248066,394.5374,-0.04419446,0.1965888,5.65667,0.6192,-33.4661,-0.009700775,
2,2.549,2,0.2266794,394.5192,-0.04447954,0.1962223,5.65667,0.6192,-33.4661,-0.009700775,
2,2.559,2,0.2269317,394.512,-0.04425959,0.1950349,5.65667,0.6192,-33.4661,-0.009700775,
2,2.569,2,0.2260846,394.5025,-0.04408404,0.1949892,5.65667,0.6192,-33.4661,-0.009700775,
2,2.579,2,0.2259607,394.5026,-0.04466892,0.1976845,5.65667,0.6192,-33.4661,-0.009700775,
2,2.589,2,0.2263278,394.4951,-0.04391354,0.1940263,5.65667,0.6192,-33.4661,-0.009700775,
2,2.599,2,0.2259249,394.4942,-0.04485089,0.1985213,5.65667,0.6192,-33.4661,-0.009700775,
2,2.609,2,0.2257491,394.4957,-0.04739432,0.2099424,5.65667,0.6192,-33.4661,-0.009700775,
2,2.619,2,0.2260233,394.4899,-0.04493143,0.1987911,5.65667,0.6192,-33.4661,-0.009700775,
2,2.629,2,0.2257349,394.547,-0.04551621,0.2016357,5.65667,0.6192,-33.4661,-0.009700775,
2,2.639,2,0.2254572,394.5083,-0.04457262,0.1976988,5.65417,0.6192,-33.467,-0.008800507,
2,2.649,2,0.2258096,394.4976,-0.04473989,0.198131,5.65417,0.6192,-33.467,-0.008800507,
2,2.659,2,0.2263871,394.4974,-0.04367899,0.1929394,5.65417,0.6192,-33.467,-0.008800507,
2,2.669,2,0.2253881,394.4921,-0.04641234,0.2059219,5.65417,0.6192,-33.467,-0.008800507,
2,2.679,2,0.225701,394.491,-0.04738392,0.2099411,5.65417,0.6192,-33.467,-0.008800507,
2,2.689,2,0.2237451,394.4904,-0.04741567,0.2119182,5.65417,0.6192,-33.467,-0.008800507,
2,2.699,2,0.2252052,394.5004,-0.04717757,0.2094871,5.65417,0.6192,-33.467,-0.008800507,
2,2.709,2,0.2303582,394.4777,-0.04388599,0.190512,5.65417,0.6192,-33.467,-0.008800507,
2,2.719,2,0.2348696,394.4034,-0.04797842,0.2042768,5.65417,0.6192,-33.467,-0.008800507,
2,2.729,2,0.2392372,394.335,-0.04800129,0.2006431,5.65417,0.6192,-33.467,-0.008800507,
2,2.739,2,0.2415653,394.3209,-0.04974502,0.2059279,5.65417,0.6192,-33.467,-0.008800507,
2,2.749,2,0.2440443,394.3192,-0.05164522,0.2116223,5.65417,0.6192,-33.467,-0.008800507,
2,2.759,2,0.2429382,394.3062,-0.05239232,0.2156611,5.65417,0.6192,-33.467,-0.008800507,
2,2.769,2,0.2432128,394.3044,-0.04544001,0.1868323,5.65417,0.6192,-33.467,-0.008800507,
2,2.779,2,0.2452423,394.3059,-0.04565989,0.1861828,5.65417,0.6192,-33.467,-0.008800507,
2,2.789,2,0.2448865,394.3121,-0.04547568,0.1857011,5.65417,0.6192,-33.467,-0.008800507,
2,2.799,2,0.2429122,394.303,-0.04652189,0.1915173,5.65417,0.6192,-33.467,-0.008800507,
2,2.809,2,0.2421404,394.279,-0.04700461,0.1941213,5.65417,0.6192,-33.467,-0.008800507,
2,2.819,2,0.244675,394.3041,-0.04578273,0.1871165,5.65417,0.6192,-33.467,-0.008800507,
2,2.829,2,0.2457926,394.3008,-0.04713916,0.1917843,5.65417,0.6192,-33.467,-0.008800507,
2,2.839,2,0.2449201,394.297,-0.04557491,0.1860807,5.65168,0.6192,-33.468,-0.007801056,
2,2.849,2,0.246572,394.297,-0.04677063,0.1896835,5.65168,0.6192,-33.468,-0.007801056,
2,2.859,2,0.2440089,394.2868,-0.04755567,0.1948932,5.65168,0.6192,-33.468,-0.007801056,
2,2.869,2,0.2441342,394.2824,-0.04794771,0.196399,5.65168,0.6192,-33.468,-0.007801056,
2,2.879,2,0.2449398,394.2909,-0.04763339,0.1944698,5.65168,0.6192,-33.468,-0.007801056,
2,2.889,2,0.2430125,394.2858,-0.04771667,0.1963548,5.65168,0.6192,-33.468,-0.007801056,
2,2.899,2,0.2443814,394.2651,-0.04872709,0.1993895,5.65168,0.6192,-33.468,-0.007801056,
2,2.909,2,0.2442188,394.2767,-0.04632355,0.1896805,5.65168,0.6192,-33.468,-0.007801056,
2,2.919,2,0.2505245,394.2413,-0.04676446,0.1866662,5.65168,0.6192,-33.468,-0.007801056,
2,2.929,2,0.2520252,394.1754,-0.04861457,0.1928957,5.65168,0.6192,-33.468,-0.007801056,
2,2.939,2,0.2551035,394.1345,-0.04962548,0.1945308,5.65168,0.6192,-33.468,-0.007801056,
2,2.949,2,0.2605883,394.1302,-0.04857826,0.1864177,5.65168,0.6192,-33.468,-0.007801056,
2,2.959,2,0.2602578,394.1237,-0.04821863,0.1852725,5.65168,0.6192,-33.468,-0.007801056,
2,2.969,2,0.2598141,394.1179,-0.0496441,0.1910755,5.65168,0.6192,-33.468,-0.007801056,
2,2.979,2,0.2607987,394.1173,-0.05000812,0.1917499,5.65168,0.6192,-33.468,-0.007801056,
2,2.989,2,0.2609025,394.0679,-0.04935719,0.1891787,5.65168,0.6192,-33.468,-0.007801056,
2,2.999,2,0.2590578,394.1079,-0.04988978,0.1925816,5.65168,0.6192,-33.468,-0.007801056,
2,3.009,2,0.2610919,394.11,-0.04886727,0.187165,5.65168,0.6192,-33.468,-0.007801056,
2,3.019,2,0.2612032,394.1175,-0.04772052,0.182695,5.65168,0.6192,-33.468,-0.007801056,
2,3.029,2,0.2612884,394.1014,-0.04859999,0.1860013,5.65168,0.6192,-33.468,-0.007801056,
2,3.039,2,0.2582131,394.1151,-0.04785215,0.1853204,5.65168,0.6192,-33.468,-0.007801056,
2,3.049,2,0.2606012,394.1033,-0.04777846,0.1833394,5.65168,0.6192,-33.468,-0.007801056,
2,3.059,2,0.2627995,394.1082,-0.04752137,0.1808275,5.65168,0.6192,-33.468,-0.007801056,
2,3.069,2,0.2595806,394.1117,-0.04900301,0.1887776,5.64935,0.6192,-33.4689,-0.006900787,
2,3.079,2,0.2620732,394.0712,-0.04873744,0.1859688,5.64935,0.6192,-33.4689,-0.006900787,
2,3.089,2,0.2610544,394.0989,-0.04817108,0.1845251,5.64935,0.6192,-33.4689,-0.006900787,
2,3.099,2,0.2622556,394.0926,-0.04737941,0.1806612,5.64935,0.6192,-33.4689,-0.006900787,
2,3.109,2,0.2611712,394.0963,-0.04830182,0.1849432,5.64935,0.6192,-33.4689,-0.006900787,
2,3.119,2,0.2649344,394.0908,-0.0502692,0.1897421,5.64935,0.6192,-33.4689,-0.006900787,
2,3.129,2,0.2680984,394.0385,-0.04850388,0.1809182,5.64935,0.6192,-33.4689,-0.006900787,
2,3.139,2,0.2704463,393.9711,-0.04784418,0.1769082,5.64935,0.6192,-33.4689,-0.006900787,
2,3.149,2,0.2764546,393.9323,-0.04842036,0.1751476,5.64935,0.6192,-33.4689,-0.006900787,
2,3.159,2,0.277292,393.9285,-0.04855344,0.1750986,5.64935,0.6192,-33.4689,-0.006900787,
2,3.169,2,0.2764445,393.9168,-0.04770035,0.1725495,5.64935,0.6192,-33.4689,-0.006900787,
2,3.179,2,0.2784664,393.9163,-0.04755363,0.1707697,5.64935,0.6192,-33.4689,-0.006900787,
2,3.189,2,0.2794057,393.905,-0.04781542,0.1711326,5.64935,0.6192,-33.4689,-0.006900787,
2,3.199,2,0.2798899,393.912,-0.04780795,0.1708098,5.64935,0.6192,-33.4689,-0.006900787,
2,3.209,2,0.2794216,393.9091,-0.04815152,0.1723257,5.64935,0.6192,-33.4689,-0.006900787,
2,3.219,2,0.2788474,393.9091,-0.0478806,0.171709,5.64935,0.6192,-33.4689,-0.006900787,
2,3.229,2,0.2776363,393.9122,-0.0479387,0.1726673,5.64935,0.6192,-33.4689,-0.006900787,
2,3.239,2,0.2774136,393.9037,-0.0485613,0.1750502,5.64935,0.6192,-33.4689,-0.006900787,
2,3.249,2,0.2773634,393.8988,-0.04915258,0.1772137,5.64935,0.6192,-33.4689,-0.006900787,
2,3.259,2,0.2793079,393.8846,-0.04939248,0.1768388,5.64703,0.6192,-33.4699,-0.005901337,
2,3.269,2,0.2773357,393.896,-0.04864725,0.1754092,5.64703,0.6192,-33.4699,-0.005901337,
2,3.279,2,0.277963,393.8992,-0.04790013,0.1723255,5.64703,0.6192,-33.4699,-0.005901337,
2,3.289,2,0.2775862,393.8919,-0.04907278,0.1767839,5.64703,0.6192,-33.4699,-0.005901337,
2,3.299,2,0.2784247,393.8988,-0.04890053,0.1756329,5.64703,0.6192,-33.4699,-0.005901337,
2,3.309,2,0.2786598,393.8914,-0.04808994,0.1725758,5.64703,0.6192,-33.4699,-0.005901337,
2,3.319,2,0.2785415,393.8832,-0.0484355,0.1738897,5.64703,0.6192,-33.4699,-0.005901337,
2,3.329,2,0.2834932,393.8792,-0.04842246,0.1708064,5.64703,0.6192,-33.4699,-0.005901337,
2,3.339,2,0.2847305,393.7943,-0.04742933,0.1665762,5.64703,0.6192,-33.4699,-0.005901337,
2,3.349,2,0.2895196,393.7085,-0.04887452,0.1688125,5.64703,0.6192,-33.4699,-0.005901337,
2,3.359,2,0.291946,393.7331,-0.04911068,0.1682184,5.64703,0.6192,-33.4699,-0.005901337,
2,3.369,2,0.2939355,393.7193,-0.04865222,0.16552,5.64703,0.6192,-33.4699,-0.005901337,
2,3.379,2,0.2927774,393.7143,-0.04879812,0.1666731,5.64703,0.6192,-33.4699,-0.005901337,
2,3.389,2,0.2924266,393.7103,-0.05029494,0.1719917,5.64703,0.6192,-33.4699,-0.005901337,
2,3.399,2,0.2965979,393.7126,-0.0483637,0.1630615,5.64703,0.6192,-33.4699,-0.005901337,
2,3.409,2,0.2955499,393.7084,-0.05005766,0.1693713,5.64703,0.6192,-33.4699,-0.005901337,
2,3.419,2,0.2949252,393.6995,-0.05103366,0.1730393,5.64703,0.6192,-33.4699,-0.005901337,
2,3.429,2,0.2944268,393.6991,-0.04888072,0.1660199,5.64703,0.6192,-33.4699,-0.005901337,
2,3.439,2,0.2933255,393.6992,-0.04916332,0.1676067,5.64703,0.6192,-33.4699,-0.005901337,
2,3.449,2,0.2929286,393.6828,-0.0494674,0.1688719,5.64703,0.6192,-33.4699,-0.005901337,
2,3.459,2,0.2950202,393.7046,-0.0495044,0.1678,5.64703,0.6192,-33.4699,-0.005901337,
2,3.469,2,0.2934643,393.6964,-0.04924902,0.1678195,5.64703,0.6192,-33.4699,-0.005901337,
2,3.479,2,0.2930378,393.6987,-0.04958007,0.1691934,5.64488,0.6192,-33.4708,-0.005001068,
2,3.489,2,0.2940276,393.6964,-0.05066868,0.1723263,5.64488,0.6192,-33.4708,-0.005001068,
2,3.499,2,0.2939372,393.6925,-0.05080013,0.1728265,5.64488,0.6192,-33.4708,-0.005001068,
2,3.509,2,0.2969173,393.7007,-0.05089828,0.1714224,5.64488,0.6192,-33.4708,-0.005001068,
2,3.519,2,0.294809,393.699,-0.05085367,0.172497,5.64488,0.6192,-33.4708,-0.005001068,
2,3.529,2,0.2951442,393.6594,-0.04996973,0.1693062,5.64488,0.6192,-33.4708,-0.005001068,
2,3.539,2,0.3003614,393.6682,-0.04920061,0.1638047,5.64488,0.6192,-33.4708,-0.005001068,
2,3.549,2,0.3024453,393.6118,-0.04859723,0.1606811,5.64488,0.6192,-33.4708,-0.005001068,
2,3.559,2,0.3063855,393.5493,-0.04983171,0.1626438,5.64488,0.6192,-33.4708,-0.005001068,
2,3.569,2,0.3091519,393.5278,-0.05136727,0.1661554,5.64488,0.6192,-33.4708,-0.005001068,
2,3.579,2,0.3119861,393.5244,-0.05152767,0.1651601,5.64488,0.6192,-33.4708,-0.005001068,
2,3.589,2,0.313281,393.5213,-0.05226631,0.1668352,5.64488,0.6192,-33.4708,-0.005001068,
2,3.599,2,0.3119037,393.5125,-0.05122562,0.1642354,5.64488,0.6192,-33.4708,-0.005001068,
2,3.609,2,0.309366,393.5155,-0.05125475,0.1656767,5.64488,0.6192,-33.4708,-0.005001068,
2,3.619,2,0.3112462,393.5079,-0.05133831,0.1649444,5.64488,0.6192,-33.4708,-0.005001068,
2,3.629,2,0.3114522,393.529,-0.04973855,0.1596988,5.64488,0.6192,-33.4708,-0.005001068,
2,3.639,2,0.3095252,393.4993,-0.05181103,0.1673887,5.64488,0.6192,-33.4708,-0.005001068,
2,3.649,2,0.3114157,393.5156,-0.05484276,0.1761079,5.64488,0.6192,-33.4708,-0.005001068,
2,3.659,2,0.3104332,393.4987,-0.05955601,0.1918481,5.64488,0.6192,-33.4708,-0.005001068,
2,3.669,2,0.3110903,393.4991,-0.05467226,0.175744,5.64488,0.6192,-33.4708,-0.005001068,
2,3.679,2,0.3129786,393.5112,-0.05179805,0.1655003,5.64237,0.6192,-33.4718,-0.003997803,
2,3.689,2,0.312497,393.4968,-0.0531315,0.1700224,5.64237,0.6192,-33.4718,-0.003997803,
2,3.699,2,0.3116745,393.4908,-0.05117342,0.1641886,5.64237,0.6192,-33.4718,-0.003997803,
2,3.709,2,0.3106146,393.5046,-0.05136935,0.1653797,5.64237,0.6192,-33.4718,-0.003997803,
2,3.719,2,0.311671,393.4922,-0.05189633,0.16651,5.64237,0.6192,-33.4718,-0.003997803,
2,3.729,2,0.310823,393.4975,-0.0533268,0.1715664,5.64237,0.6192,-33.4718,-0.003997803,
2,3.739,2,0.313083,393.4986,-0.05112775,0.1633041,5.64237,0.6192,-33.4718,-0.003997803,
2,3.749,2,0.316471,393.4609,-0.05256223,0.1660886,5.64237,0.6192,-33.4718,-0.003997803,
2,3.759,2,0.3212775,393.3906,-0.05132927,0.1597662,5.64237,0.6192,-33.4718,-0.003997803,
2,3.769,2,0.321971,393.3642,-0.0524813,0.1630001,5.64237,0.6192,-33.4718,-0.003997803,
2,3.779,2,0.3275577,393.3403,-0.05262488,0.1606584,5.64237,0.6192,-33.4718,-0.003997803,
2,3.789,2,0.3286428,393.3405,-0.05382334,0.1637746,5.64237,0.6192,-33.4718,-0.003997803,
2,3.799,2,0.3271113,393.3369,-0.05099228,0.1558867,5.64237,0.6192,-33.4718,-0.003997803,
2,3.809,2,0.330191,393.3255,-0.05162027,0.1563346,5.64237,0.6192,-33.4718,-0.003997803,
2,3.819,2,0.3288462,393.3154,-0.05392792,0.1639913,5.64237,0.6192,-33.4718,-0.003997803,
2,3.829,2,0.3288674,393.3204,-0.05451733,0.165773,5.64237,0.6192,-33.4718,-0.003997803,
2,3.839,2,0.3291654,393.3106,-0.05346604,0.1624291,5.64237,0.6192,-33.4718,-0.003997803,
2,3.849,2,0.3274053,393.3167,-0.05530698,0.1689251,5.64237,0.6192,-33.4718,-0.003997803,
2,3.859,2,0.3298059,393.3228,-0.05357989,0.1624589,5.64237,0.6192,-33.4718,-0.003997803,
2,3.869,2,0.3286016,393.3158,-0.05433518,0.1653527,5.64237,0.6192,-33.4718,-0.003997803,
2,3.879,2,0.3284161,393.3036,-0.0530781,0.1616184,5.64022,0.6192,-33.4727,-0.003101349,
2,3.889,2,0.3299327,393.3095,-0.0539621,0.1635549,5.64022,0.6192,-33.4727,-0.003101349,
2,3.899,2,0.3295162,393.3042,-0.05133751,0.1557966,5.64022,0.6192,-33.4727,-0.003101349,
2,3.909,2,0.3311279,393.291,-0.0530443,0.1601928,5.64022,0.6192,-33.4727,-0.003101349,
2,3.919,2,0.3306612,393.3083,-0.0538022,0.1627109,5.64022,0.6192,-33.4727,-0.003101349,
2,3.929,2,0.3303405,393.3103,-0.05272966,0.1596221,5.64022,0.6192,-33.4727,-0.003101349,
2,3.939,2,0.336315,393.2762,-0.05284954,0.157143,5.64022,0.6192,-33.4727,-0.003101349,
2,3.949,2,0.3356023,393.2224,-0.05400331,0.1609146,5.64022,0.6192,-33.4727,-0.003101349,
2,3.959,2,0.3431592,393.1754,-0.05527087,0.1610648,5.64022,0.6192,-33.4727,-0.003101349,
2,3.969,2,0.3466254,393.1476,-0.05537373,0.1597509,5.64022,0.6192,-33.4727,-0.003101349,
2,3.979,2,0.3459268,393.1465,-0.05463998,0.1579525,5.64022,0.6192,-33.4727,-0.003101349,
2,3.989,2,0.3479924,393.1372,-0.05461336,0.1569383,5.64022,0.6192,-33.4727,-0.003101349,
2,3.999,2,0.3460682,393.1395,-0.05478573,0.158309,5.64022,0.6192,-33.4727,-0.003101349,
2,4.009,2,0.3477435,393.1277,-0.05353963,0.153963,5.64022,0.6192,-33.4727,-0.003101349,
2,4.019,2,0.3458691,393.1344,-0.05550186,0.1604707,5.64022,0.6192,-33.4727,-0.003101349,
2,4.029,2,0.3464554,393.1251,-0.05374405,0.1551254,5.64022,0.6192,-33.4727,-0.003101349,
2,4.039,2,0.3472892,393.108,-0.05365695,0.1545022,5.64022,0.6192,-33.4727,-0.003101349,
2,4.049,2,0.3462518,393.1203,-0.05562248,0.1606417,5.64022,0.6192,-33.4727,-0.003101349,
2,4.059,2,0.3454071,393.1184,-0.05482321,0.1587206,5.64022,0.6192,-33.4727,-0.003101349,
2,4.069,2,0.3469791,393.1081,-0.0553666,0.1595676,5.64022,0.6192,-33.4727,-0.003101349,
2,4.079,2,0.3473767,393.1126,-0.05298343,0.1525244,5.64022,0.6192,-33.4727,-0.003101349,
2,4.089,2,0.3473702,393.1076,-0.05399547,0.1554407,5.6379,0.6192,-33.4737,-0.002098083,
2,4.099,2,0.3469551,393.1045,-0.05345777,0.1540769,5.6379,0.6192,-33.4737,-0.002098083,
2,4.109,2,0.3449641,393.1104,-0.05519706,0.1600082,5.6379,0.6192,-33.4737,-0.002098083,
2,4.119,2,0.3448341,393.1019,-0.05660585,0.1641539,5.6379,0.6192,-33.4737,-0.002098083,
2,4.129,2,0.3508067,393.09,-0.05556271,0.1583856,5.6379,0.6192,-33.4737,-0.002098083,
2,4.139,2,0.3548615,393.0369,-0.05625982,0.1585402,5.6379,0.6192,-33.4737,-0.002098083,
2,4.149,2,0.3583637,392.9754,-0.05760012,0.1607309,5.6379,0.6192,-33.4737,-0.002098083,
2,4.159,2,0.3634557,392.9518,-0.05634666,0.1550303,5.6379,0.6192,-33.4737,-0.002098083,
2,4.169,2,0.3657965,392.9578,-0.05665518,0.1548817,5.6379,0.6192,-33.4737,-0.002098083,
2,4.179,2,0.3657787,392.9438,-0.05806606,0.1587465,5.6379,0.6192,-33.4737,-0.002098083,
2,4.189,2,0.3666622,392.9474,-0.05728824,0.1562426,5.6379,0.6192,-33.4737,-0.002098083,
2,4.199,2,0.3629967,392.9398,-0.05732623,0.157925,5.6379,0.6192,-33.4737,-0.002098083,
2,4.209,2,0.3637916,392.9319,-0.05758892,0.158302,5.6379,0.6192,-33.4737,-0.002098083,
2,4.219,2,0.36273,392.9192,-0.05877468,0.1620343,5.6379,0.6192,-33.4737,-0.002098083,
2,4.229,2,0.3652285,392.9131,-0.05742875,0.1572406,5.6379,0.6192,-33.4737,-0.002098083,
2,4.239,2,0.3651657,393.0259,-0.05675078,0.155411,5.6379,0.6192,-33.4737,-0.002098083,
2,4.249,2,0.3624363,392.9013,-0.05639103,0.1555888,5.6379,0.6192,-33.4737,-0.002098083,
2,4.259,2,0.3663764,392.9102,-0.05673191,0.154846,5.6379,0.6192,-33.4737,-0.002098083,
2,4.269,2,0.3628716,392.9091,-0.05654042,0.1558139,5.6379,0.6192,-33.4737,-0.002098083,
2,4.279,2,0.3636312,392.9075,-0.05833223,0.1604159,5.63575,0.6192,-33.4746,-0.001197815,
2,4.289,2,0.3626639,392.9039,-0.0581525,0.1603482,5.63575,0.6192,-33.4746,-0.001197815,
2,4.299,2,0.362261,392.8979,-0.05710941,0.1576471,5.63575,0.6192,-33.4746,-0.001197815,
2,4.309,2,0.3630218,392.8984,-0.05789878,0.1594912,5.63575,0.6192,-33.4746,-0.001197815,
2,4.319,2,0.3647318,392.8824,-0.05669513,0.1554433,5.63575,0.6192,-33.4746,-0.001197815,
2,4.329,2,0.3681229,392.8745,-0.05746898,0.1561136,5.63575,0.6192,-33.4746,-0.001197815,
2,4.339,2,0.3735291,392.7907,-0.05875051,0.157285,5.63575,0.6192,-33.4746,-0.001197815,
2,4.349,2,0.3778625,392.76,-0.05793654,0.153327,5.63575,0.6192,-33.4746,-0.001197815,
2,4.359,2,0.3806279,392.7526,-0.0572721,0.1504674,5.63575,0.6192,-33.4746,-0.001197815,
2,4.369,2,0.3818094,392.7507,-0.05907186,0.1547156,5.63575,0.6192,-33.4746,-0.001197815,
2,4.379,2,0.3791875,392.7469,-0.05888091,0.1552818,5.63575,0.6192,-33.4746,-0.001197815,
2,4.389,2,0.3784578,392.7395,-0.06009571,0.1587911,5.63575,0.6192,-33.4746,-0.001197815,
2,4.399,2,0.3802079,392.7333,-0.05956775,0.1566715,5.63575,0.6192,-33.4746,-0.001197815,
2,4.409,2,0.3795609,392.735,-0.05888353,0.1551359,5.63575,0.6192,-33.4746,-0.001197815,
2,4.419,2,0.3808445,392.6959,-0.05975714,0.1569069,5.63575,0.6192,-33.4746,-0.001197815,
2,4.429,2,0.3780142,392.7668,-0.05859073,0.1549961,5.63575,0.6192,-33.4746,-0.001197815,
2,4.439,2,0.3799996,392.7397,-0.05803649,0.1527277,5.63575,0.6192,-33.4746,-0.001197815,
2,4.449,2,0.3803669,392.7253,-0.05866653,0.1542367,5.63575,0.6192,-33.4746,-0.001197815,
2,4.459,2,0.3795037,392.7167,-0.0571559,0.150607,5.63575,0.6192,-33.4746,-0.001197815,
2,4.469,2,0.3807796,392.7326,-0.05862455,0.1539593,5.63575,0.6192,-33.4746,-0.001197815,
2,4.479,2,0.380754,392.7214,-0.05644359,0.1482416,5.6336,0.6192,-33.4756,-0.0001983643,
2,4.489,2,0.3814399,392.7365,-0.05838258,0.1530584,5.6336,0.6192,-33.4756,-0.0001983643,
2,4.499,2,0.378253,392.7183,-0.05965294,0.1577065,5.6336,0.6192,-33.4756,-0.0001983643,
2,4.509,2,0.3780733,392.7475,-0.05854594,0.1548534,5.6336,0.6192,-33.4756,-0.0001983643,
2,4.519,2,0.3782189,392.7109,-0.05986663,0.1582857,5.6336,0.6192,-33.4756,-0.0001983643,
2,4.529,2,0.3792788,392.7157,-0.05864986,0.1546352,5.6336,0.6192,-33.4756,-0.0001983643,
2,4.539,2,0.3817955,392.7088,-0.05899946,0.1545316,5.6336,0.6192,-33.4756,-0.0001983643,
2,4.549,2,0.3852752,392.6799,-0.05957642,0.1546334,5.6336,0.6192,-33.4756,-0.0001983643,
2,4.559,2,0.3891993,392.6111,-0.05916024,0.152005,5.6336,0.6192,-33.4756,-0.0001983643,
2,4.569,2,0.394319,392.5844,-0.05867156,0.1487921,5.6336,0.6192,-33.4756,-0.0001983643,
2,4.579,2,0.3981546,392.5626,-0.06010546,0.1509601,5.6336,0.6192,-33.4756,-0.0001983643,
2,4.589,2,0.3997474,392.5484,-0.05986638,0.1497605,5.6336,0.6192,-33.4756,-0.0001983643,
2,4.599,2,0.3968208,392.5478,-0.06176966,0.1556613,5.6336,0.6192,-33.4756,-0.0001983643,
2,4.609,2,0.3970717,392.5392,-0.05938416,0.1495553,5.6336,0.6192,-33.4756,-0.0001983643,
2,4.619,2,0.3974762,392.5577,-0.06150062,0.1547278,5.6336,0.6192,-33.4756,-0.0001983643,
2,4.629,2,0.3967811,392.5312,-0.06071033,0.1530071,5.6336,0.6192,-33.4756,-0.0001983643,
2,4.639,2,0.3987679,392.5434,-0.06065916,0.1521165,5.6336,0.6192,-33.4756,-0.0001983643,
2,4.649,2,0.3975338,392.5393,-0.05994874,0.1508016,5.6336,0.6192,-33.4756,-0.0001983643,
2,4.659,2,0.3973915,392.5301,-0.06291281,0.1583144,5.6336,0.6192,-33.4756,-0.0001983643,
2,4.669,2,0.3971297,392.5313,-0.06271163,0.1579122,5.63128,0.6192,-33.4765,0.0007019043,
2,4.679,2,0.3965085,392.5382,-0.05981857,0.1508633,5.63128,0.6192,-33.4765,0.0007019043,
2,4.689,2,0.3976423,392.5164,-0.0615296,0.154736,5.63128,0.6192,-33.4765,0.0007019043,
2,4.699,2,0.3960411,392.5334,-0.06068207,0.1532217,5.63128,0.6192,-33.4765,0.0007019043,
2,4.709,2,0.3956546,392.5324,-0.06067112,0.1533436,5.63128,0.6192,-33.4765,0.0007019043,
2,4.719,2,0.3972346,392.5283,-0.05986394,0.1507017,5.63128,0.6192,-33.4765,0.0007019043,
2,4.729,2,0.3970695,392.5233,-0.06166252,0.155294,5.63128,0.6192,-33.4765,0.0007019043,
2,4.739,2,0.4001946,392.5089,-0.06191154,0.1547036,5.63128,0.6192,-33.4765,0.0007019043,
2,4.749,2,0.4064208,392.4471,-0.06154981,0.1514435,5.63128,0.6192,-33.4765,0.0007019043,
2,4.759,2,0.4092199,392.3972,-0.06345034,0.155052,5.63128,0.6192,-33.4765,0.0007019043,
2,4.769,2,0.4151143,392.3744,-0.06634532,0.1598242,5.63128,0.6192,-33.4765,0.0007019043,
2,4.779,2,0.4148415,392.3907,-0.06472821,0.1560312,5.63128,0.6192,-33.4765,0.0007019043,
2,4.789,2,0.4141403,392.3641,-0.06055169,0.1462106,5.63128,0.6192,-33.4765,0.0007019043,
2,4.799,2,0.4158641,392.3759,-0.06081678,0.146242,5.63128,0.6192,-33.4765,0.0007019043,
2,4.809,2,0.4160727,392.363,-0.06189894,0.1487695,5.63128,0.6192,-33.4765,0.0007019043,
2,4.819,2,0.4152578,392.3561,-0.06176602,0.1487414,5.63128,0.6192,-33.4765,0.0007019043,
2,4.829,2,0.4153691,392.3655,-0.06329634,0.1523858,5.63128,0.6192,-33.4765,0.0007019043,
2,4.839,2,0.4158977,392.3617,-0.06258202,0.1504745,5.63128,0.6192,-33.4765,0.0007019043,
2,4.849,2,0.4139019,392.3549,-0.0672951,0.1625871,5.63128,0.6192,-33.4765,0.0007019043,
2,4.859,2,0.4147701,392.3589,-0.068864,0.1660293,5.62913,0.6192,-33.4774,0.001602173,
2,4.869,2,0.414969,392.3343,-0.06838335,0.1647915,5.62913,0.6192,-33.4774,0.001602173,
2,4.879,2,0.4164576,392.3515,-0.06812308,0.1635775,5.62913,0.6192,-33.4774,0.001602173,
